Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.7,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.23,0.12,0.14,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.3,400.2175557984307,3.680202847908926e-05
0.4,0.2,0.23,0.0,0.22,0.15,0.0,0.0,0.19,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,353.2838828444885,2.7955756676317672e-05
0.3,0.5,0.17,0.0,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.6,310.23031216342224,3.4212174449224045e-05
0.7,0.3,0.15,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.27,0.23,0.0,0.24,0.0,0.12,0.28,0.2,0.3999999999999999,0.5,533.5901426031184,4.271621421394568e-05
0.3,0.5,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.31,0.33,0.0,0.0,0.0,0.0,0.0,0.4,311.5126827315122,2.607720537733151e-05
0.6,0.3,0.23,0.0,0.0,0.28,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.17,0.22,0.31,0.3,0.7,421.2869517031044,3.9324061558453395e-05
0.4,0.3,0.0,0.39,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.24,0.2,0.0,0.0,0.16,0.36,0.31,0.17,0.8,356.36490561355293,4.1782266664989685e-05
0.2,0.1,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.23,0.18,0.22,0.0,0.0,0.33,0.56,0.39,0.72,0.7,385.5549166361639,3.469904695373087e-05
0.4,0.2,0.14,0.0,0.0,0.0,0.22,0.0,0.28,0.0,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,237.38562583145585,2.3497540224188794e-05
0.3,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.17,0.24,0.0,0.0,0.0,0.12,0.28,0.54,0.22,0.88,0.36,0.2,316.3895475720499,3.3046526812768974e-05
0.2,0.5,0.21,0.0,0.0,0.23,0.0,0.0,0.13,0.0,0.26,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.1,348.8513307469814,3.0505010128214128e-05
0.2,0.2,0.0,0.0,0.0,0.0,0.18,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.8,248.70886714716926,2.586556087393356e-05
0.3,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.2,308.9603468453057,3.345227056955585e-05
0.7,0.5,0.21,0.13,0.0,0.0,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.2,298.15322711795574,2.3731825019307547e-05
0.7,0.5,0.29,0.28,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.8,400.7987040391244,3.6558627285445414e-05
0.5,0.2,0.0,0.0,0.0,0.0,0.22,0.0,0.19,0.0,0.25,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.3,316.10230296679447,3.561365654057949e-05
0.3,0.0,0.0,0.0,0.24,0.0,0.24,0.0,0.27,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6,226.74742769047643,3.1158922875680026e-05
0.3,0.2,0.0,0.33,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.6,395.5447747566583,3.094860756527898e-05
0.5,0.5,0.21,0.0,0.0,0.17,0.28,0.16,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,251.4991498096712,2.5098499684253822e-05
0.2,0.5,0.0,0.0,0.29,0.26,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.1,415.7842371032663,3.397564423494844e-05
0.6,0.2,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.36,0.0,0.0,0.0,0.0,0.3,353.1857170481179,2.321356638367414e-05
0.5,0.0,0.17,0.0,0.24,0.0,0.0,0.0,0.19,0.23,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,407.0999212468866,2.5375950364990606e-05
0.3,0.3,0.0,0.0,0.22,0.0,0.42,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.21,0.44,0.3,0.14,0.12,0.7,285.9037951133149,3.587628878913435e-05
0.1,0.5,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.21,0.18,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,371.3206080098718,3.924091958635633e-05
0.6,0.2,0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.7,463.0711678589932,3.521440529736742e-05
0.2,0.2,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2,286.35243176196025,1.950596061674176e-05
0.4,0.5,0.0,0.22,0.14,0.0,0.22,0.0,0.23,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,322.13453070227945,4.3457571371822144e-05
0.3,0.0,0.25,0.0,0.29,0.0,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,254.85284003548588,2.2313093742678253e-05
